 # step_number ASRO
          216  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          217  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          218  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          219  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          220  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          221  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          222  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          223  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          224  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          225  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          226  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          227  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          228  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          229  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          230  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          231  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          232  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          233  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          234  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          235  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          236  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          237  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          238  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          239  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          240  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          241  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          242  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          243  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          244  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          245  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          246  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          247  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          248  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          249  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          250  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          251  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
